Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.627906976744186,0.075,2,3,1,0.3333333333333333,0.74,1,1,0.0,1,2.0,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.2391304347826087,0.4646511627906977,0.51,0.0,0.0,2.0,0.22
0.3720930232558139,0.65,2,3,-1,0.1666666666666666,0.94,3,1,0.375,3,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.3478260869565217,0.349767441860465,0.38,1.125,0.43,4.0,0.44
0.4418604651162791,0.35,2,3,-1,0.6666666666666666,0.78,1,1,0.125,2,2.0,-1,1,0.3333333333333333,-1,2.0,2.0,1,0.2391304347826087,0.3446511627906977,0.38,0.375,0.14,4.0,0.44
0.5581395348837209,0.15,3,2,1,0.0,0.4,2,-1,0.125,3,2.0,-1,3,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.2232558139534883,0.24,0.25,0.1,3.0,0.33
0.3953488372093023,0.775,1,2,1,0.1666666666666666,0.52,2,1,0.125,2,2.0,-1,2,0.5,-1,1.0,1.0,1,0.2826086956521739,0.2055813953488372,0.22,0.25,0.1,1.0,0.11
0.3953488372093023,0.975,2,3,1,0.5,0.62,1,1,0.125,2,2.0,-1,2,0.5,-1,3.0,1.0,-1,0.3695652173913043,0.2451162790697674,0.27,0.375,0.14,6.0,0.67
0.3720930232558139,0.6,2,1,1,0.5,0.96,3,1,0.125,1,3.0,-1,2,0.3333333333333333,-1,2.0,3.0,1,0.2608695652173913,0.3572093023255813,0.39,0.125,0.05,4.0,0.44
0.5116279069767442,0.525,2,1,1,0.5,0.34,2,1,0.0,2,3.0,1,3,0.8333333333333334,-1,,2.0,1,0.2608695652173913,0.173953488372093,0.19,0.0,0.0,,
0.6046511627906976,0.0,3,3,-1,0.3333333333333333,0.06,1,1,0.375,1,1.0,1,3,0.3333333333333333,-1,1.0,2.0,1,0.217391304347826,0.0362790697674418,0.04,1.125,0.43,3.0,0.33
0.5116279069767442,0.8,1,2,1,1.0,0.42,2,1,0.125,1,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.3043478260869565,0.2148837209302325,0.23,0.25,0.1,2.0,0.22
0.5116279069767442,0.525,2,1,-1,0.0,0.68,2,1,0.25,2,2.0,-1,3,0.8333333333333334,-1,1.0,1.0,-1,0.2826086956521739,0.3479069767441861,0.38,0.25,0.1,2.0,0.22
0.627906976744186,0.125,2,2,1,0.1666666666666666,0.18,3,1,0.25,1,2.0,1,2,0.8333333333333334,-1,1.0,1.0,-1,0.2608695652173913,0.1130232558139534,0.12,0.5,0.19,2.0,0.22
0.4651162790697674,0.025,1,2,-1,0.5,0.16,2,1,0.125,2,1.0,-1,1,0.5,-1,1.0,1.0,1,0.108695652173913,0.0744186046511627,0.08,0.25,0.1,1.0,0.11
0.4883720930232558,0.375,3,3,1,0.8333333333333334,0.32,1,1,0.0,1,2.0,1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2608695652173913,0.1562790697674418,0.17,0.0,0.0,9.0,1.0
0.6744186046511628,0.525,2,3,-1,0.3333333333333333,0.52,2,1,0.0,3,2.0,-1,3,0.5,-1,3.0,1.0,-1,0.3695652173913043,0.3506976744186046,0.38,0.0,0.0,6.0,0.67
0.1627906976744186,0.75,3,3,-1,0.5,0.58,3,1,0.25,1,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.0944186046511627,0.1,0.75,0.29,6.0,0.67
0.4651162790697674,0.7,3,1,-1,0.3333333333333333,0.16,2,1,0.375,3,2.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.0744186046511627,0.08,0.375,0.14,6.0,0.67
0.3953488372093023,0.85,1,2,1,0.6666666666666666,0.04,2,1,0.125,2,2.0,1,3,0.6666666666666666,-1,2.0,1.0,1,0.2826086956521739,0.015813953488372,0.02,0.25,0.1,2.0,0.22
0.4651162790697674,0.475,2,1,1,0.5,0.62,1,1,0.25,2,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.2608695652173913,0.2883720930232558,0.31,0.25,0.1,2.0,0.22
0.5116279069767442,0.25,2,3,-1,0.5,0.88,1,1,0.375,2,3.0,-1,2,0.5,-1,,1.0,1,0.2826086956521739,0.4502325581395349,0.49,1.125,0.43,,
0.2325581395348837,0.925,1,2,1,0.6666666666666666,0.2,1,1,0.25,1,2.0,-1,3,0.5,-1,2.0,1.0,1,0.2391304347826087,0.0465116279069767,0.05,0.5,0.19,2.0,0.22
0.3953488372093023,0.475,3,3,1,0.3333333333333333,0.48,2,1,0.375,1,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.1897674418604651,0.21,1.125,0.43,3.0,0.33
0.4883720930232558,0.375,1,1,1,0.3333333333333333,0.24,2,1,0.0,3,3.0,-1,1,0.5,-1,3.0,1.0,1,0.217391304347826,0.1172093023255813,0.13,0.0,0.0,3.0,0.33
0.3488372093023256,0.875,3,1,1,0.3333333333333333,0.72,2,1,0.0,1,3.0,1,2,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.2511627906976744,0.27,0.0,0.0,3.0,0.33
0.5581395348837209,0.825,1,2,-1,0.6666666666666666,0.86,2,1,0.25,2,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.3695652173913043,0.48,0.52,0.5,0.19,2.0,0.22
0.3023255813953488,0.125,3,2,-1,0.5,0.26,2,1,0.25,1,2.0,-1,2,0.5,-1,1.0,2.0,-1,0.1304347826086956,0.0786046511627907,0.09,0.5,0.19,3.0,0.33
0.3953488372093023,0.4,2,3,1,0.5,0.64,3,1,0.25,2,3.0,-1,2,0.6666666666666666,-1,3.0,1.0,1,0.3260869565217391,0.2530232558139534,0.28,0.75,0.29,6.0,0.67
0.5116279069767442,0.425,3,3,1,0.5,0.02,2,1,0.125,1,1.0,1,3,0.5,-1,2.0,2.0,-1,0.2608695652173913,0.0102325581395348,0.01,0.375,0.14,6.0,0.67
0.3255813953488372,0.075,2,1,-1,0.6666666666666666,0.1,1,1,0.0,2,1.0,-1,2,0.5,-1,2.0,1.0,1,0.0869565217391304,0.0325581395348837,0.04,0.0,0.0,4.0,0.44
0.3255813953488372,0.15,1,3,1,0.5,0.5,1,1,0.0,3,3.0,-1,1,0.5,-1,2.0,1.0,-1,0.1521739130434782,0.1627906976744186,0.18,0.0,0.0,2.0,0.22
0.3488372093023256,0.775,3,3,1,0.3333333333333333,0.84,1,1,0.25,1,3.0,1,3,0.5,-1,1.0,2.0,-1,0.3478260869565217,0.2930232558139535,0.32,0.75,0.29,3.0,0.33
0.4418604651162791,0.6,3,2,1,0.6666666666666666,0.36,2,1,0.0,1,2.0,1,3,0.6666666666666666,-1,3.0,1.0,-1,0.3043478260869565,0.1590697674418604,0.17,0.0,0.0,9.0,1.0
0.4186046511627907,0.25,2,2,-1,0.5,0.26,1,-1,0.375,1,1.0,-1,2,0.8333333333333334,-1,1.0,1.0,-1,0.1739130434782608,0.1088372093023255,0.12,0.75,0.29,2.0,0.22
0.4651162790697674,0.975,3,1,-1,0.5,0.9,1,1,0.25,1,2.0,-1,1,0.1666666666666666,-1,1.0,1.0,1,0.3260869565217391,0.4186046511627906,0.46,0.25,0.1,3.0,0.33
0.5348837209302325,0.725,2,2,1,0.1666666666666666,0.74,2,-1,0.375,3,2.0,-1,2,0.0,-1,1.0,1.0,1,0.3260869565217391,0.395813953488372,0.43,0.75,0.29,2.0,0.22
0.5813953488372093,0.525,2,2,1,0.8333333333333334,0.34,2,1,0.375,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.3043478260869565,0.1976744186046511,0.22,0.75,0.29,4.0,0.44
0.4418604651162791,0.725,1,2,1,0.3333333333333333,0.82,3,1,0.0,2,2.0,1,3,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.3623255813953488,0.39,0.0,0.0,2.0,0.22
0.4883720930232558,0.525,3,2,-1,0.5,0.74,1,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.2608695652173913,0.3613953488372093,0.39,0.0,0.0,3.0,0.33
0.5581395348837209,0.425,1,2,1,0.5,0.42,2,1,0.0,2,2.0,-1,1,0.5,-1,1.0,1.0,1,0.2391304347826087,0.2344186046511627,0.26,0.0,0.0,1.0,0.11
0.1627906976744186,0.025,2,1,1,0.5,0.56,2,1,0.0,2,2.0,1,3,0.5,-1,1.0,1.0,1,0.0869565217391304,0.0911627906976744,0.1,0.0,0.0,2.0,0.22
0.6046511627906976,0.525,2,1,1,0.1666666666666666,0.96,2,1,0.0,3,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.5804651162790697,0.63,0.0,0.0,2.0,0.22
0.4883720930232558,0.925,2,2,1,0.3333333333333333,0.14,2,1,0.0,2,3.0,1,3,0.3333333333333333,-1,1.0,1.0,-1,0.3260869565217391,0.0683720930232558,0.07,0.0,0.0,2.0,0.22
0.4418604651162791,0.1,3,2,1,0.6666666666666666,0.72,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.3181395348837209,0.35,0.25,0.1,9.0,1.0
0.5116279069767442,0.775,3,1,1,0.5,0.94,1,1,0.25,1,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3478260869565217,0.4809302325581395,0.52,0.25,0.1,6.0,0.67
0.3255813953488372,0.1,3,2,-1,0.8333333333333334,0.3,2,1,0.25,2,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.1739130434782608,0.0976744186046511,0.11,0.5,0.19,3.0,0.33
0.2558139534883721,0.55,3,1,-1,0.1666666666666666,0.24,1,1,0.25,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.1956521739130435,0.0613953488372093,0.07,0.25,0.1,3.0,0.33
0.1860465116279069,1.0,1,1,-1,0.5,0.58,2,1,0.125,1,2.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.1079069767441859,0.12,0.125,0.05,3.0,0.33
0.6046511627906976,0.675,2,2,-1,0.6666666666666666,0.54,2,1,0.125,1,3.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.3260869565217391,0.3265116279069767,0.36,0.25,0.1,2.0,0.22
0.4418604651162791,0.575,3,2,1,0.3333333333333333,0.46,2,1,0.0,3,2.0,-1,3,0.5,-1,2.0,3.0,-1,0.2826086956521739,0.2032558139534883,0.22,0.0,0.0,6.0,0.67
0.3023255813953488,0.525,2,3,1,0.3333333333333333,0.28,1,-1,0.25,3,3.0,-1,2,0.3333333333333333,-1,1.0,3.0,1,0.1956521739130435,0.0846511627906976,0.09,0.75,0.29,2.0,0.22
0.6511627906976745,0.45,3,2,-1,0.3333333333333333,0.84,2,1,0.25,1,2.0,1,1,0.6666666666666666,-1,1.0,1.0,-1,0.3260869565217391,0.5469767441860466,0.6,0.5,0.19,3.0,0.33
0.3488372093023256,0.875,2,3,1,0.6666666666666666,0.04,2,1,0.0,1,2.0,1,3,0.5,-1,3.0,2.0,-1,0.3043478260869565,0.013953488372093,0.02,0.0,0.0,6.0,0.67
0.5348837209302325,0.375,3,1,1,0.6666666666666666,0.54,3,1,0.125,1,2.0,1,1,0.1666666666666666,-1,2.0,2.0,-1,0.2391304347826087,0.2888372093023256,0.31,0.125,0.05,6.0,0.67
0.5116279069767442,0.775,1,3,1,0.8333333333333334,0.34,1,1,0.25,1,2.0,-1,2,0.6666666666666666,-1,,1.0,1,0.3260869565217391,0.173953488372093,0.19,0.75,0.29,,
0.6511627906976745,0.35,3,2,1,0.3333333333333333,0.82,3,1,0.375,1,3.0,-1,3,0.6666666666666666,-1,2.0,3.0,1,0.3695652173913043,0.533953488372093,0.58,0.75,0.29,6.0,0.67
0.4186046511627907,0.925,2,1,1,0.6666666666666666,0.08,2,1,0.0,3,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.0334883720930232,0.04,0.0,0.0,2.0,0.22
0.3023255813953488,0.875,2,2,1,0.6666666666666666,0.02,2,1,0.625,2,2.0,1,3,0.6666666666666666,-1,2.0,1.0,1,0.3260869565217391,0.0060465116279069,0.01,1.25,0.48,4.0,0.44
0.5116279069767442,0.65,2,3,1,0.6666666666666666,0.92,1,1,0.375,2,2.0,1,3,0.3333333333333333,-1,1.0,2.0,1,0.3478260869565217,0.4706976744186047,0.51,1.125,0.43,2.0,0.22
0.5581395348837209,0.925,1,3,1,0.5,0.7,3,1,0.375,3,2.0,-1,2,0.1666666666666666,-1,3.0,1.0,-1,0.4347826086956521,0.3906976744186046,0.43,1.125,0.43,3.0,0.33
0.4651162790697674,0.575,2,3,1,0.3333333333333333,0.22,3,1,0.25,1,3.0,-1,3,0.5,-1,3.0,1.0,-1,0.3478260869565217,0.1023255813953488,0.11,0.75,0.29,6.0,0.67
0.5581395348837209,0.95,2,2,1,0.8333333333333334,0.68,2,1,0.125,2,3.0,1,2,0.3333333333333333,-1,3.0,1.0,1,0.391304347826087,0.3795348837209302,0.41,0.25,0.1,6.0,0.67
0.2558139534883721,0.4,2,2,1,0.8333333333333334,0.0,2,1,0.25,2,3.0,-1,1,0.5,-1,2.0,1.0,-1,0.1956521739130435,0.0,0.0,0.5,0.19,4.0,0.44
0.3953488372093023,0.55,3,2,1,0.1666666666666666,0.7,3,1,0.375,2,3.0,1,2,0.6666666666666666,-1,3.0,1.0,-1,0.3478260869565217,0.2767441860465116,0.3,0.75,0.29,9.0,1.0
0.1162790697674418,0.7,3,3,1,0.5,0.46,2,1,0.375,1,2.0,1,2,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.0534883720930232,0.06,1.125,0.43,6.0,0.67
0.2325581395348837,0.825,3,2,-1,0.8333333333333334,0.88,2,1,0.5,1,3.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.3043478260869565,0.2046511627906976,0.22,1.0,0.38,3.0,0.33
0.4186046511627907,0.425,1,2,1,0.0,0.1,2,1,0.0,2,1.0,-1,3,0.6666666666666666,-1,2.0,2.0,-1,0.1956521739130435,0.041860465116279,0.05,0.0,0.0,2.0,0.22
0.4651162790697674,0.95,1,1,1,0.3333333333333333,0.4,2,1,0.125,2,2.0,-1,3,0.5,-1,1.0,2.0,-1,0.2826086956521739,0.1860465116279069,0.2,0.125,0.05,1.0,0.11
0.3488372093023256,0.55,2,3,1,0.3333333333333333,0.62,2,1,0.125,2,2.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.2162790697674418,0.24,0.375,0.14,4.0,0.44
0.5116279069767442,0.1,3,2,1,0.8333333333333334,0.44,2,1,0.0,1,3.0,-1,3,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.2251162790697674,0.25,0.0,0.0,6.0,0.67
0.5348837209302325,0.875,2,1,1,0.8333333333333334,0.8,2,1,0.375,1,1.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.3478260869565217,0.427906976744186,0.47,0.375,0.14,2.0,0.22
0.3255813953488372,0.425,2,3,1,0.5,0.56,2,1,0.0,1,3.0,-1,2,0.5,-1,1.0,2.0,-1,0.217391304347826,0.1823255813953488,0.2,0.0,0.0,2.0,0.22
0.3720930232558139,0.6,1,3,-1,0.5,0.7,3,1,0.0,2,2.0,1,3,0.3333333333333333,-1,2.0,2.0,-1,0.2608695652173913,0.2604651162790697,0.28,0.0,0.0,2.0,0.22
0.3720930232558139,0.3,1,2,1,0.1666666666666666,0.32,2,1,0.25,3,3.0,-1,1,0.5,-1,2.0,1.0,-1,0.217391304347826,0.1190697674418604,0.13,0.5,0.19,2.0,0.22
0.3953488372093023,0.55,2,2,-1,0.5,0.76,2,1,0.375,1,2.0,-1,1,0.5,-1,2.0,2.0,1,0.2608695652173913,0.3004651162790697,0.33,0.75,0.29,4.0,0.44
0.4186046511627907,0.2,3,3,-1,0.5,0.02,2,-1,0.125,3,2.0,-1,3,0.1666666666666666,-1,1.0,2.0,1,0.1956521739130435,0.0083720930232558,0.01,0.375,0.14,3.0,0.33
0.3255813953488372,0.35,3,2,1,0.6666666666666666,0.58,2,1,0.0,3,2.0,-1,1,0.5,-1,2.0,1.0,-1,0.217391304347826,0.1888372093023255,0.21,0.0,0.0,6.0,0.67
0.7441860465116279,0.65,2,2,-1,0.8333333333333334,0.38,2,-1,0.0,2,2.0,-1,2,0.5,-1,2.0,1.0,1,0.3260869565217391,0.2827906976744186,0.31,0.0,0.0,4.0,0.44
0.2558139534883721,0.925,2,3,1,0.5,0.14,1,1,0.0,1,2.0,1,3,0.6666666666666666,-1,2.0,2.0,1,0.2608695652173913,0.035813953488372,0.04,0.0,0.0,4.0,0.44
0.3720930232558139,0.75,1,3,1,0.1666666666666666,0.76,1,1,0.125,2,2.0,-1,1,0.1666666666666666,-1,2.0,1.0,1,0.2826086956521739,0.2827906976744185,0.31,0.375,0.14,2.0,0.22
0.3023255813953488,0.525,2,2,-1,0.3333333333333333,0.76,2,1,0.125,3,2.0,-1,3,0.5,-1,3.0,2.0,1,0.2608695652173913,0.2297674418604651,0.25,0.25,0.1,6.0,0.67
0.2093023255813953,0.3,2,1,-1,0.5,0.78,2,1,0.375,2,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,1,0.1739130434782608,0.1632558139534883,0.18,0.375,0.14,4.0,0.44
0.3953488372093023,0.775,2,3,-1,0.6666666666666666,0.64,2,1,0.375,2,2.0,1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3260869565217391,0.2530232558139534,0.28,1.125,0.43,2.0,0.22
0.5116279069767442,0.525,3,2,-1,0.6666666666666666,0.56,3,1,0.5,1,1.0,-1,3,0.5,-1,1.0,2.0,-1,0.3260869565217391,0.2865116279069767,0.31,1.0,0.38,3.0,0.33
0.4418604651162791,0.95,1,2,-1,0.5,0.5,3,1,0.5,2,2.0,1,3,0.1666666666666666,-1,2.0,1.0,-1,0.3695652173913043,0.2209302325581395,0.24,1.0,0.38,2.0,0.22
0.6976744186046512,0.875,3,2,1,0.1666666666666666,0.74,2,1,0.25,1,2.0,-1,2,0.5,-1,3.0,2.0,-1,0.4347826086956521,0.5162790697674419,0.56,0.5,0.19,9.0,1.0
0.7209302325581395,0.575,2,2,1,0.8333333333333334,0.48,2,1,0.375,1,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3478260869565217,0.3460465116279069,0.38,0.75,0.29,4.0,0.44
0.1627906976744186,0.125,2,2,-1,0.5,0.66,1,1,0.375,2,2.0,-1,1,0.6666666666666666,-1,1.0,1.0,1,0.108695652173913,0.1074418604651162,0.12,0.75,0.29,2.0,0.22
0.3255813953488372,0.925,3,2,1,0.3333333333333333,0.26,1,1,0.25,2,2.0,-1,2,0.5,-1,1.0,1.0,1,0.3043478260869565,0.0846511627906976,0.09,0.5,0.19,3.0,0.33
0.1860465116279069,0.35,2,3,-1,0.5,0.32,1,1,0.125,3,3.0,1,2,0.5,-1,1.0,3.0,1,0.1521739130434782,0.0595348837209302,0.06,0.375,0.14,2.0,0.22
0.1860465116279069,0.25,3,2,-1,0.1666666666666666,0.62,2,1,0.125,3,3.0,1,2,0.6666666666666666,-1,3.0,1.0,1,0.217391304347826,0.1153488372093022,0.13,0.25,0.1,9.0,1.0
0.4883720930232558,0.025,3,1,1,0.3333333333333333,0.48,2,1,0.125,1,2.0,-1,1,0.5,-1,1.0,1.0,-1,0.1739130434782608,0.2344186046511627,0.26,0.125,0.05,3.0,0.33
0.4418604651162791,0.475,1,2,1,0.3333333333333333,0.18,2,1,0.0,1,2.0,-1,3,0.3333333333333333,-1,1.0,2.0,-1,0.1956521739130435,0.0795348837209302,0.09,0.0,0.0,1.0,0.11
0.5116279069767442,0.975,1,1,-1,0.3333333333333333,0.18,2,1,0.125,2,2.0,-1,3,0.5,-1,1.0,3.0,-1,0.2826086956521739,0.0920930232558139,0.1,0.125,0.05,1.0,0.11
0.6046511627906976,0.025,2,2,-1,0.1666666666666666,0.4,2,1,0.25,1,1.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.1956521739130435,0.241860465116279,0.26,0.5,0.19,4.0,0.44
0.3720930232558139,0.425,2,2,-1,0.5,0.08,1,1,0.125,1,3.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.1956521739130435,0.0297674418604651,0.03,0.25,0.1,4.0,0.44
0.4186046511627907,0.225,2,2,1,0.3333333333333333,0.34,2,-1,0.5,3,3.0,1,3,0.6666666666666666,-1,3.0,2.0,-1,0.2391304347826087,0.1423255813953488,0.16,1.0,0.38,6.0,0.67
0.5581395348837209,0.625,3,2,-1,0.3333333333333333,0.56,1,1,0.25,2,3.0,-1,2,0.1666666666666666,-1,1.0,3.0,1,0.3043478260869565,0.3125581395348837,0.34,0.5,0.19,3.0,0.33
0.3720930232558139,0.65,3,3,1,0.6666666666666666,0.48,2,1,0.125,1,3.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.1786046511627906,0.19,0.375,0.14,6.0,0.67
0.5813953488372093,0.1,3,2,1,0.5,0.84,1,1,0.25,1,3.0,1,3,0.6666666666666666,-1,2.0,2.0,1,0.2826086956521739,0.4883720930232558,0.53,0.5,0.19,6.0,0.67
0.6046511627906976,0.975,2,2,1,0.1666666666666666,0.38,2,1,0.25,2,1.0,-1,3,0.3333333333333333,-1,3.0,2.0,-1,0.391304347826087,0.2297674418604651,0.25,0.5,0.19,6.0,0.67
0.3953488372093023,0.5,1,1,1,0.6666666666666666,0.54,2,1,0.125,1,3.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.1956521739130435,0.2134883720930232,0.23,0.125,0.05,2.0,0.22
0.2558139534883721,0.725,3,1,1,0.0,0.18,1,1,0.25,1,3.0,-1,1,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.0460465116279069,0.05,0.25,0.1,3.0,0.33
0.5813953488372093,0.75,3,3,1,0.8333333333333334,0.06,2,1,0.125,1,2.0,1,2,0.6666666666666666,-1,1.0,3.0,-1,0.3478260869565217,0.0348837209302325,0.04,0.375,0.14,3.0,0.33
0.5348837209302325,0.25,2,3,-1,0.3333333333333333,0.08,1,1,0.125,3,2.0,-1,2,0.1666666666666666,-1,1.0,2.0,1,0.1956521739130435,0.0427906976744186,0.05,0.375,0.14,2.0,0.22
0.627906976744186,0.975,1,2,1,0.6666666666666666,1.0,1,1,0.0,2,2.0,-1,3,0.3333333333333333,-1,1.0,3.0,-1,0.3695652173913043,0.627906976744186,0.68,0.0,0.0,1.0,0.11
0.5348837209302325,0.85,1,2,-1,0.8333333333333334,0.72,3,1,0.25,1,2.0,-1,2,0.5,-1,2.0,1.0,1,0.3478260869565217,0.3851162790697674,0.42,0.5,0.19,2.0,0.22
0.5116279069767442,0.2,1,1,1,0.5,0.84,2,-1,0.375,1,3.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.4297674418604651,0.47,0.375,0.14,1.0,0.11
0.5116279069767442,0.325,2,2,-1,0.3333333333333333,0.26,2,1,0.125,3,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.1330232558139535,0.14,0.25,0.1,2.0,0.22
0.3953488372093023,0.275,2,3,1,0.3333333333333333,0.62,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.2451162790697674,0.27,0.375,0.14,2.0,0.22
0.3023255813953488,0.775,2,3,1,0.6666666666666666,0.4,2,1,0.25,1,2.0,1,2,0.0,-1,3.0,2.0,-1,0.2826086956521739,0.1209302325581395,0.13,0.75,0.29,6.0,0.67
0.6046511627906976,0.875,3,2,-1,0.5,0.04,3,1,0.375,2,3.0,1,1,0.5,-1,2.0,2.0,1,0.391304347826087,0.0241860465116279,0.03,0.75,0.29,6.0,0.67
0.3720930232558139,0.175,2,3,1,0.1666666666666666,0.08,2,1,0.0,1,2.0,-1,1,0.3333333333333333,-1,1.0,2.0,-1,0.1304347826086956,0.0297674418604651,0.03,0.0,0.0,2.0,0.22
0.5813953488372093,0.175,2,1,1,1.0,0.42,3,1,0.375,1,2.0,-1,2,0.5,-1,3.0,1.0,-1,0.2608695652173913,0.2441860465116279,0.27,0.375,0.14,6.0,0.67
0.5581395348837209,0.275,3,2,1,0.5,0.92,1,1,0.25,1,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3043478260869565,0.5134883720930232,0.56,0.5,0.19,3.0,0.33
0.4186046511627907,0.1,2,2,1,0.5,0.12,2,1,0.0,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,1,0.1521739130434782,0.0502325581395348,0.05,0.0,0.0,2.0,0.22
0.627906976744186,0.525,3,2,1,0.6666666666666666,0.46,1,1,0.0,2,3.0,-1,1,0.5,-1,3.0,1.0,-1,0.3260869565217391,0.2888372093023256,0.31,0.0,0.0,9.0,1.0
0.4883720930232558,0.1,1,2,1,0.8333333333333334,0.2,2,1,0.125,3,3.0,1,2,0.3333333333333333,-1,1.0,1.0,-1,0.1739130434782608,0.0976744186046511,0.11,0.25,0.1,1.0,0.11
0.5116279069767442,0.45,2,2,1,0.6666666666666666,0.32,2,1,0.125,2,3.0,-1,2,0.1666666666666666,-1,2.0,2.0,1,0.2608695652173913,0.1637209302325581,0.18,0.25,0.1,4.0,0.44
0.4651162790697674,0.475,3,1,1,0.5,0.96,3,1,0.25,1,2.0,-1,3,0.1666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.4465116279069767,0.49,0.25,0.1,3.0,0.33
0.3023255813953488,0.775,2,2,1,0.5,0.9,2,1,0.25,3,3.0,-1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3260869565217391,0.2720930232558139,0.3,0.5,0.19,2.0,0.22
0.4186046511627907,0.45,1,3,1,0.6666666666666666,0.18,2,1,0.25,3,2.0,-1,3,0.1666666666666666,-1,1.0,1.0,-1,0.2391304347826087,0.0753488372093023,0.08,0.75,0.29,1.0,0.11
0.6976744186046512,0.65,3,3,1,0.3333333333333333,0.32,2,1,0.375,2,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.4347826086956521,0.2232558139534883,0.24,1.125,0.43,6.0,0.67
0.6046511627906976,0.775,2,2,-1,0.6666666666666666,0.5,1,1,0.25,2,3.0,1,2,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.3023255813953488,0.33,0.5,0.19,2.0,0.22
0.5116279069767442,0.225,3,1,1,0.6666666666666666,0.72,3,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,2.0,3.0,-1,0.2391304347826087,0.3683720930232558,0.4,0.0,0.0,6.0,0.67
0.3488372093023256,0.05,1,2,-1,0.6666666666666666,0.48,2,1,0.25,3,3.0,1,2,0.5,-1,1.0,2.0,-1,0.1521739130434782,0.1674418604651162,0.18,0.5,0.19,1.0,0.11
0.4418604651162791,0.225,3,2,-1,0.3333333333333333,0.3,2,1,0.125,1,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.1956521739130435,0.1325581395348837,0.14,0.25,0.1,3.0,0.33
0.3720930232558139,0.475,2,1,1,0.3333333333333333,0.5,1,1,0.125,2,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.1860465116279069,0.2,0.125,0.05,2.0,0.22
0.5581395348837209,0.225,3,2,-1,0.5,0.52,2,1,0.125,3,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.2826086956521739,0.2902325581395349,0.32,0.25,0.1,3.0,0.33
